id,createdOn,creator_id,content_id
192,5/18/2015,3,1
193,12/13/2014,61,1
194,2/18/2015,26,4
195,6/27/2012,84,1
196,2/5/2012,28,4
197,10/17/2014,34,4
198,11/19/2015,1,1
199,6/28/2014,40,4
200,11/27/2012,32,1
201,11/18/2012,58,2
202,4/7/2014,70,4
203,2/7/2003,100,2
204,8/17/2014,32,2
205,5/6/2013,15,4
206,9/13/2012,66,2
207,12/20/2010,66,2
208,10/17/2009,6,1
209,8/3/2014,36,1
210,7/10/2013,9,1
211,7/10/2011,55,3
212,8/2/2007,81,3
213,8/25/2015,18,4
214,1/22/2015,5,4
215,12/27/2010,44,1
216,8/29/2013,69,3
217,7/21/2012,34,1
218,4/6/2010,9,4
219,9/14/2006,91,4
220,4/3/2006,41,2
221,2/16/2011,86,1
222,9/16/2013,32,4
223,12/22/2009,8,2
224,8/6/2015,87,2
225,1/27/2012,41,2
226,9/27/2015,13,2
227,3/16/2006,63,3
228,10/4/2015,76,3
229,11/1/2007,41,3
230,3/13/2015,41,1
231,10/31/2014,30,4
232,3/2/2013,26,3
233,3/25/2014,9,2
234,7/2/2013,35,3
235,4/3/2008,92,4
236,9/23/2010,83,3
237,12/6/2010,70,2
238,12/7/2005,28,4
239,6/17/2013,54,4
240,9/23/2010,53,1
241,12/16/2010,68,1
242,6/1/2011,37,2
243,7/22/2005,86,4
244,8/5/2011,26,3
245,7/14/2013,60,4
246,9/1/2005,87,3
247,2/13/2009,29,2
248,1/28/2015,3,4
249,5/2/2014,92,1
250,3/15/2011,6,2
